x1,x2,x3,x4,x5,x6,obj1,obj2,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x6,ProbabilityWeight-x4,batchId,ProbabilityWeight-x5,ProbabilityWeight-x3
3.82678409545,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,48.3092137795,7.92431664023,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.80340683828,2.35470456708,2.25840861263,2.26267001411,48.9101586046,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,3.42547584754,53.5747888134,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,6.48382711841,71.9248964386,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,4.62255696874,60.7572755406,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,5.4848072807,2.03267190769,2.35470456708,2.25840861263,2.26267001411,53.4700358295,13.0851386902,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,3.9892779754,56.9576015805,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,6.8753358307,2.26267001411,69.6825899032,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.85443793699,2.35470456708,2.25840861263,2.26267001411,49.0632519007,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,5.84746467202,2.26267001411,64.5432341098,6.21305667358,6.4e-05,15,0.2,0.2,1,0.2,0.2,15,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,6.64764570926,72.8354939965,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,5.65433736673,66.9479579285,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
3.89614292511,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,48.3785726091,7.99367546989,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,5.70560322858,67.2555530996,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,5.90757243706,2.26267001411,64.8437729349,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,5.97633654158,2.26267001411,65.1152794704,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.81827971754,2.26267001411,49.3973093374,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
6.07287359798,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,50.555303282,10.1704061428,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,5.16879281499,2.25840861263,2.26267001411,57.7819928172,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,6.38600269714,2.03267190769,2.35470456708,2.25840861263,2.26267001411,55.2001126751,14.8152155359,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,6.08299718962,2.25840861263,2.26267001411,61.4388103158,6.14074268638,6.4e-05,16,0.2,0.2,1,0.2,0.2,16,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,3.558610313,2.26267001411,53.0266483275,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,5.71973148401,2.26267001411,63.8322541825,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,3.02272294835,51.085957431,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,6.10628651015,69.659652789,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,6.23226144613,2.03267190769,2.35470456708,2.25840861263,2.26267001411,54.9649441603,14.5800470211,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,3.98643646133,2.25840861263,2.26267001411,53.1248813898,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,3.14625697749,2.35470456708,2.25840861263,2.26267001411,49.866395035,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,4.99221350183,2.25840861263,2.26267001411,57.1479895518,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,3.72847994178,2.25840861263,2.26267001411,52.0930553116,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.1155241288,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5979538128,6.21305667358,6.4e-05,17,0.2,0.2,1,0.2,0.2,17,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,3.17953014122,52.0268005882,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.93160439654,2.26267001411,49.8916187451,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,6.60420942973,2.26267001411,68.2546439111,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,3.55722132571,54.2929476952,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,5.03947197111,2.25840861263,2.26267001411,57.2647094418,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.27380817576,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.9757236324,6.59082649313,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
6.0142672367,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,50.4966969207,10.1117997815,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,3.6674958639,2.25840861263,2.26267001411,51.7768050129,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,4.0725229236,2.03267190769,2.35470456708,2.25840861263,2.26267001411,50.573153128,10.1882559888,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,3.73476601176,2.35470456708,2.25840861263,2.26267001411,51.6319221378,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,4.26219755999,58.5228051009,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.88193493799,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,47.364364622,6.97946748277,6.4e-05,18,0.2,0.2,1,0.2,0.2,18,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,4.3603347287,2.03267190769,2.35470456708,2.25840861263,2.26267001411,51.1487767382,10.763879599,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,5.87763807291,2.03267190769,2.35470456708,2.25840861263,2.26267001411,54.1833834267,13.7984862874,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.90964064023,50.4074635823,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.37751680947,47.2147205978,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
3.35372334308,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,47.8361530271,7.45125588785,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.78076298716,49.6341976639,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,19,0.2,0.2,1,0.2,0.2,19,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,5.16620388258,63.9468430364,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
